"h:mm;@","[$-409]h:mm AM/PM;@","h:mm:ss;@","[$-409]h:mm:ss AM/PM;@","mm:ss.0;@","[h]:mm:ss;@","[$-409]m/d/yy h:mm AM/PM;@","m/d/yy h:mm;@",
"[$-409]hh:mm:ss AM/PM;@","[$-409]h:mm:ss AM/PM;@",,,,,,,,
"[$-41C]hh:mm:ss.Pd/md;@","hh:mm:ss;@",,,,,,,,
"[$-10484]hh:mm:ss;@","[$-10484]h:mm:ss;@","[$-10484]hh:mm;@","[$-10484]h:mm;@","[$-10484]hh.mm;@","[$-10484]hh"" h ""mm;@","[$-10484]hh""h""mm;@",,,
"[$-1045E]h:mm:ss AM/PM;@","[$-1045E]hh:mm:ss;@","[$-1045E]h:mm AM/PM;@","[$-1045E]hh:mm;@",,,,,,
"[$-1000000]h:mm:ss;@","[$-1000401]h:mm AM/PM;@","[$-1000409]h:mm AM/PM;@","[$-2000000]h:mm:ss;@","[$-2000401]h:mm AM/PM;@","[$-2000409]h:mm AM/PM;@",,,,
"[$-1000000]h:mm:ss;@","[$-1000401]h:mm AM/PM;@","[$-1000409]h:mm AM/PM;@","[$-2000000]h:mm:ss;@","[$-2000401]h:mm AM/PM;@","[$-2000409]h:mm AM/PM;@",,,,
"[$-1000000]h:mm:ss;@","[$-1000401]h:mm AM/PM;@","[$-1000409]h:mm AM/PM;@","[$-2000000]h:mm:ss;@","[$-2000401]h:mm AM/PM;@","[$-2000409]h:mm AM/PM;@",,,,
"[$-1000000]h:mm:ss;@","[$-1000401]h:mm AM/PM;@","[$-1000409]h:mm AM/PM;@","[$-2000000]h:mm:ss;@","[$-2000401]h:mm AM/PM;@","[$-2000409]h:mm AM/PM;@",,,,
"[$-1000000]h:mm:ss;@","[$-1000401]h:mm AM/PM;@","[$-1000409]h:mm AM/PM;@","[$-2000000]h:mm:ss;@","[$-2000401]h:mm AM/PM;@","[$-2000409]h:mm AM/PM;@",,,,
"[$-1000000]h:mm:ss;@","[$-1000401]h:mm AM/PM;@","[$-1000409]h:mm AM/PM;@","[$-2000000]h:mm:ss;@","[$-2000401]h:mm AM/PM;@","[$-2000409]h:mm AM/PM;@",,,,
"[$-1000000]h:mm:ss;@","[$-1000401]h:mm AM/PM;@","[$-1000409]h:mm AM/PM;@","[$-2000000]h:mm:ss;@","[$-2000401]h:mm AM/PM;@","[$-2000409]h:mm AM/PM;@",,,,
"[$-1000000]h:mm:ss;@","[$-1000401]h:mm AM/PM;@","[$-1000409]h:mm AM/PM;@","[$-2000000]h:mm:ss;@","[$-2000401]h:mm AM/PM;@","[$-2000409]h:mm AM/PM;@",,,,
"[$-1000000]h:mm:ss;@","[$-1000401]h:mm AM/PM;@","[$-1000409]h:mm AM/PM;@","[$-2000000]h:mm:ss;@","[$-2000401]h:mm AM/PM;@","[$-2000409]h:mm AM/PM;@",,,,
